ID_x,Year,Points type,From,To,Points,IDData,IDEurovisao,IDLocalizacaoDa,IDLocalizacaoRecebe,ID_y,Name,NrNeighboursinEurope,Unnamed: 3,Neighbour1,Neighbour2,Neighbour3,Neighbour4,Neighbour5,Neighbour6,Neighbour7,Neighbour8,Neighbour9,Neighbour10,Unnamed: 14,VerifVizinho,IDJunk,VerificacaoVizinho,VerificacaoVoto
12992.0,2019.0,VotoJuri,Slovenia,Switzerland,5.0,64.0,64.0,44.0,47.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
438.0,2014.0,VotoNaoDiscriminado,Slovenia,Germany,2.0,59.0,59.0,44.0,19.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1193.0,2011.0,VotoNaoDiscriminado,Slovenia,Germany,7.0,56.0,56.0,44.0,19.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3804.0,1999.0,VotoNaoDiscriminado,Slovenia,Germany,6.0,44.0,44.0,44.0,19.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4152.0,1998.0,VotoNaoDiscriminado,Slovenia,Germany,8.0,43.0,43.0,44.0,19.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11883.0,2018.0,Televoto,Slovenia,Germany,4.0,63.0,63.0,44.0,19.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
439.0,2014.0,VotoNaoDiscriminado,Slovenia,Poland,1.0,59.0,59.0,44.0,37.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3457.0,2001.0,VotoNaoDiscriminado,Slovenia,Poland,3.0,46.0,46.0,44.0,37.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4263.0,1997.0,VotoNaoDiscriminado,Slovenia,Poland,7.0,42.0,42.0,44.0,37.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1190.0,2011.0,VotoNaoDiscriminado,Slovenia,Bosnia and Herzegovina,12.0,56.0,56.0,44.0,9.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2012.0,2007.0,VotoNaoDiscriminado,Slovenia,Bosnia and Herzegovina,8.0,52.0,52.0,44.0,9.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11282.0,2005.0,VotoNaoDiscriminado,Slovenia,Bosnia and Herzegovina,8.0,50.0,50.0,44.0,9.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Slovenia,Bosnia and Herzegovina,10.0,49.0,49.0,44.0,9.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3278.0,2002.0,VotoNaoDiscriminado,Slovenia,Bosnia and Herzegovina,2.0,47.0,47.0,44.0,9.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3453.0,2001.0,VotoNaoDiscriminado,Slovenia,Bosnia and Herzegovina,7.0,46.0,46.0,44.0,9.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3801.0,1999.0,VotoNaoDiscriminado,Slovenia,Bosnia and Herzegovina,10.0,44.0,44.0,44.0,9.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1194.0,2011.0,VotoNaoDiscriminado,Slovenia,Ukraine,6.0,56.0,56.0,44.0,50.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2016.0,2007.0,VotoNaoDiscriminado,Slovenia,Ukraine,4.0,52.0,52.0,44.0,50.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Slovenia,Ukraine,8.0,49.0,49.0,44.0,50.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1199.0,2011.0,VotoNaoDiscriminado,Slovenia,United Kingdom,1.0,56.0,56.0,44.0,49.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3272.0,2002.0,VotoNaoDiscriminado,Slovenia,United Kingdom,8.0,47.0,47.0,44.0,49.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3808.0,1999.0,VotoNaoDiscriminado,Slovenia,United Kingdom,2.0,44.0,44.0,44.0,49.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4155.0,1998.0,VotoNaoDiscriminado,Slovenia,United Kingdom,5.0,43.0,43.0,44.0,49.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4262.0,1997.0,VotoNaoDiscriminado,Slovenia,United Kingdom,8.0,42.0,42.0,44.0,49.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5281.0,1993.0,VotoNaoDiscriminado,Slovenia,United Kingdom,10.0,38.0,38.0,44.0,49.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2011.0,2007.0,VotoNaoDiscriminado,Slovenia,North Macedonia,10.0,52.0,52.0,44.0,34.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11285.0,2005.0,VotoNaoDiscriminado,Slovenia,North Macedonia,5.0,50.0,50.0,44.0,34.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Slovenia,North Macedonia,6.0,49.0,49.0,44.0,34.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4156.0,1998.0,VotoNaoDiscriminado,Slovenia,North Macedonia,4.0,43.0,43.0,44.0,34.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11688.0,2019.0,Televoto,Slovenia,North Macedonia,12.0,64.0,64.0,44.0,34.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12995.0,2019.0,VotoJuri,Slovenia,North Macedonia,2.0,64.0,64.0,44.0,34.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
2013.0,2007.0,VotoNaoDiscriminado,Slovenia,Bulgaria,7.0,52.0,52.0,44.0,10.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2015.0,2007.0,VotoNaoDiscriminado,Slovenia,Hungary,5.0,52.0,52.0,44.0,21.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
11884.0,2018.0,Televoto,Slovenia,Hungary,3.0,63.0,63.0,44.0,21.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
2018.0,2007.0,VotoNaoDiscriminado,Slovenia,Georgia,2.0,52.0,52.0,44.0,18.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2019.0,2007.0,VotoNaoDiscriminado,Slovenia,Moldova,1.0,52.0,52.0,44.0,30.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11287.0,2005.0,VotoNaoDiscriminado,Slovenia,Moldova,3.0,50.0,50.0,44.0,30.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
13171.0,2018.0,VotoJuri,Slovenia,Moldova,6.0,63.0,63.0,44.0,30.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
11280.0,2005.0,VotoNaoDiscriminado,Slovenia,Croatia,12.0,50.0,50.0,44.0,11.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Slovenia,Croatia,7.0,49.0,49.0,44.0,11.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
3072.0,2003.0,VotoNaoDiscriminado,Slovenia,Croatia,8.0,48.0,48.0,44.0,11.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
3270.0,2002.0,VotoNaoDiscriminado,Slovenia,Croatia,12.0,47.0,47.0,44.0,11.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
3455.0,2001.0,VotoNaoDiscriminado,Slovenia,Croatia,5.0,46.0,46.0,44.0,11.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
3800.0,1999.0,VotoNaoDiscriminado,Slovenia,Croatia,12.0,44.0,44.0,44.0,11.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
4150.0,1998.0,VotoNaoDiscriminado,Slovenia,Croatia,12.0,43.0,43.0,44.0,11.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
4587.0,1996.0,VotoNaoDiscriminado,Slovenia,Croatia,3.0,41.0,41.0,44.0,11.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
4850.0,1995.0,VotoNaoDiscriminado,Slovenia,Croatia,12.0,40.0,40.0,44.0,11.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
11281.0,2005.0,VotoNaoDiscriminado,Slovenia,Serbia and Montenegro,10.0,50.0,50.0,44.0,51.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Slovenia,Serbia and Montenegro,12.0,49.0,49.0,44.0,51.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11288.0,2005.0,VotoNaoDiscriminado,Slovenia,Greece,2.0,50.0,50.0,44.0,20.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Slovenia,Greece,4.0,49.0,49.0,44.0,20.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3452.0,2001.0,VotoNaoDiscriminado,Slovenia,Greece,8.0,46.0,46.0,44.0,20.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4858.0,1995.0,VotoNaoDiscriminado,Slovenia,Greece,2.0,40.0,40.0,44.0,20.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11289.0,2005.0,VotoNaoDiscriminado,Slovenia,Malta,1.0,50.0,50.0,44.0,29.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Slovenia,Malta,1.0,49.0,49.0,44.0,29.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3271.0,2002.0,VotoNaoDiscriminado,Slovenia,Malta,10.0,47.0,47.0,44.0,29.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4157.0,1998.0,VotoNaoDiscriminado,Slovenia,Malta,3.0,43.0,43.0,44.0,29.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4586.0,1996.0,VotoNaoDiscriminado,Slovenia,Malta,4.0,41.0,41.0,44.0,29.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12996.0,2019.0,VotoJuri,Slovenia,Malta,1.0,64.0,64.0,44.0,29.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
,2004.0,VotoNaoDiscriminado,Slovenia,Albania,5.0,49.0,49.0,44.0,1.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11886.0,2018.0,Televoto,Slovenia,Albania,1.0,63.0,63.0,44.0,1.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
13173.0,2018.0,VotoJuri,Slovenia,Albania,4.0,63.0,63.0,44.0,1.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
3071.0,2003.0,VotoNaoDiscriminado,Slovenia,Turkey,10.0,48.0,48.0,44.0,48.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4857.0,1995.0,VotoNaoDiscriminado,Slovenia,Turkey,3.0,40.0,40.0,44.0,48.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3076.0,2003.0,VotoNaoDiscriminado,Slovenia,Iceland,4.0,48.0,48.0,44.0,22.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4584.0,1996.0,VotoNaoDiscriminado,Slovenia,Iceland,6.0,41.0,41.0,44.0,22.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5285.0,1993.0,VotoNaoDiscriminado,Slovenia,Iceland,5.0,38.0,38.0,44.0,22.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11691.0,2019.0,Televoto,Slovenia,Iceland,7.0,64.0,64.0,44.0,22.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
3078.0,2003.0,VotoNaoDiscriminado,Slovenia,Ireland,2.0,48.0,48.0,44.0,23.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4159.0,1998.0,VotoNaoDiscriminado,Slovenia,Ireland,1.0,43.0,43.0,44.0,23.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4269.0,1997.0,VotoNaoDiscriminado,Slovenia,Ireland,1.0,42.0,42.0,44.0,23.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4580.0,1996.0,VotoNaoDiscriminado,Slovenia,Ireland,12.0,41.0,41.0,44.0,23.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4855.0,1995.0,VotoNaoDiscriminado,Slovenia,Ireland,5.0,40.0,40.0,44.0,23.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5280.0,1993.0,VotoNaoDiscriminado,Slovenia,Ireland,12.0,38.0,38.0,44.0,23.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3274.0,2002.0,VotoNaoDiscriminado,Slovenia,Estonia,6.0,47.0,47.0,44.0,15.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3450.0,2001.0,VotoNaoDiscriminado,Slovenia,Estonia,12.0,46.0,46.0,44.0,15.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3802.0,1999.0,VotoNaoDiscriminado,Slovenia,Estonia,8.0,44.0,44.0,44.0,15.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4158.0,1998.0,VotoNaoDiscriminado,Slovenia,Estonia,2.0,43.0,43.0,44.0,15.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4267.0,1997.0,VotoNaoDiscriminado,Slovenia,Estonia,3.0,42.0,42.0,44.0,15.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4582.0,1996.0,VotoNaoDiscriminado,Slovenia,Estonia,8.0,41.0,41.0,44.0,15.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11697.0,2019.0,Televoto,Slovenia,Estonia,1.0,64.0,64.0,44.0,15.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
13172.0,2018.0,VotoJuri,Slovenia,Estonia,5.0,63.0,63.0,44.0,15.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
3277.0,2002.0,VotoNaoDiscriminado,Slovenia,France,3.0,47.0,47.0,44.0,17.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3454.0,2001.0,VotoNaoDiscriminado,Slovenia,France,6.0,46.0,46.0,44.0,17.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4268.0,1997.0,VotoNaoDiscriminado,Slovenia,France,2.0,42.0,42.0,44.0,17.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4852.0,1995.0,VotoNaoDiscriminado,Slovenia,France,8.0,40.0,40.0,44.0,17.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5286.0,1993.0,VotoNaoDiscriminado,Slovenia,France,4.0,38.0,38.0,44.0,17.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12994.0,2019.0,VotoJuri,Slovenia,France,3.0,64.0,64.0,44.0,17.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
13175.0,2018.0,VotoJuri,Slovenia,France,2.0,63.0,63.0,44.0,17.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
3458.0,2001.0,VotoNaoDiscriminado,Slovenia,Lithuania,2.0,46.0,46.0,44.0,27.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3809.0,1999.0,VotoNaoDiscriminado,Slovenia,Israel,1.0,44.0,44.0,44.0,24.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
